scene,frame,method,hr_h,hr_w,lr_h,lr_w,psnr,ssim,lpips_vgg,fit_time_s,render_time_s,single_render_ms,psnr_lr_fit
alley_1,frame_0001.png,bicubic,436,1024,218,512,32.2492,0.92656,0.14775,,,48.163,
alley_1,frame_0001.png,lanczos,436,1024,218,512,32.3793,0.92790,0.14697,,,76.701,
alley_1,frame_0001.png,image_gs_naive,436,1024,218,512,28.8515,0.86360,0.19098,62.302,0.023,8.0991,39.872
ambush_2,frame_0010.png,bicubic,436,1024,218,512,37.9653,0.98275,0.09443,,,0.278,
ambush_2,frame_0010.png,lanczos,436,1024,218,512,38.1360,0.98140,0.08310,,,15.592,
ambush_2,frame_0010.png,image_gs_naive,436,1024,218,512,33.8758,0.96378,0.13629,60.962,0.018,5.3494,47.942
bamboo_2,frame_0020.png,bicubic,436,1024,218,512,28.7401,0.91752,0.16791,,,0.370,
bamboo_2,frame_0020.png,lanczos,436,1024,218,512,28.8753,0.91929,0.17093,,,12.323,
bamboo_2,frame_0020.png,image_gs_naive,436,1024,218,512,26.0236,0.86087,0.17827,62.439,0.021,7.3292,38.644
market_5,frame_0015.png,bicubic,436,1024,218,512,36.5642,0.96158,0.12785,,,0.297,
market_5,frame_0015.png,lanczos,436,1024,218,512,36.6450,0.96085,0.12800,,,15.722,
market_5,frame_0015.png,image_gs_naive,436,1024,218,512,33.1743,0.92730,0.14595,80.837,0.022,7.4353,46.255
temple_3,frame_0008.png,bicubic,436,1024,218,512,36.8409,0.98692,0.06715,,,0.329,
temple_3,frame_0008.png,lanczos,436,1024,218,512,36.9576,0.98550,0.04647,,,16.043,
temple_3,frame_0008.png,image_gs_naive,436,1024,218,512,33.1709,0.96816,0.20101,265.047,0.771,28.5277,45.588
mountain_1,frame_0030.png,bicubic,436,1024,218,512,33.2931,0.96276,0.11711,,,1.651,
mountain_1,frame_0030.png,lanczos,436,1024,218,512,33.5155,0.96275,0.11811,,,2454.136,
mountain_1,frame_0030.png,image_gs_naive,436,1024,218,512,29.0424,0.91806,0.16420,139.816,0.041,13.2215,38.504
